CustomerID,r_sca,f_sca,m_sca,prediction,RFMScore,rfm_class
12827,0.013404825737265416,0.008097165991902834,0.0166249760154685,0,133,6
13124,0.2386058981233244,0.008097165991902834,0.028733724215857785,0,331,2
13298,0.002680965147453083,0.0,0.016377774563199613,0,143,6
14950,0.021447721179624665,0.004048582995951417,0.016382179435834483,0,133,6
15785,0.0777479892761394,0.02834008097165992,0.023227351510422014,0,211,2
15955,0.064343163538874,0.06072874493927125,0.030578414397379065,0,211,2
16401,0.002680965147453083,0.07692307692307693,0.029420567196067747,0,111,0
16650,0.1903485254691689,0.0,0.01693603050145246,0,343,6
16945,0.05630026809651475,0.0728744939271255,0.030422270472218207,0,211,2
17555,0.05093833780160858,0.004048582995951417,0.016812130243978846,0,233,6
17582,0.6327077747989276,0.0,0.01572680486572803,1,444,5
18241,0.024128686327077747,0.06882591093117409,0.02236167070123634,0,111,0
12644,0.34584450402144773,0.0,0.016793277389101604,2,343,6
12908,0.1554959785522788,0.012145748987854251,0.015976050178899498,0,324,6
13082,0.3378016085790885,0.03643724696356275,0.02777927641333422,2,311,6
13095,0.1876675603217158,0.0,0.01537134926358458,0,344,6
13318,0.002680965147453083,0.008097165991902834,0.01736714419597243,0,133,6
13489,0.28150134048257375,0.012145748987854251,0.016693233921818443,2,323,6
14006,0.30831099195710454,0.008097165991902834,0.018499830764793366,2,332,6
14474,0.11528150134048257,0.004048582995951417,0.01700400649595377,0,233,6
14970,0.18230563002680966,0.012145748987854251,0.020719428466013677,0,322,6
15445,0.707774798927614,0.0,0.015509133679603307,1,444,5
15661,0.8498659517426274,0.004048582995951417,0.016200874878183245,1,433,6
15669,0.10723860589812333,0.016194331983805668,0.01749728175309702,0,222,6
15699,0.045576407506702415,0.0,0.01620034629346706,0,243,6
15880,0.9892761394101877,0.004048582995951417,0.016213138043598724,1,433,6
16030,0.8284182305630027,0.0,0.01627642725361653,1,443,6
16279,0.05630026809651475,0.012145748987854251,0.02038331906448258,0,222,6
16609,0.040214477211796246,0.032388663967611336,0.03431779887457266,0,111,0
16765,0.7882037533512064,0.0,0.015228983780025592,1,444,5
16832,0.4932975871313673,0.008097165991902834,0.015810955552544578,2,434,6
17062,0.839142091152815,0.016194331983805668,0.01699258906608419,1,423,6
17774,0.257372654155496,0.016194331983805668,0.019392328438580127,2,322,6
12444,0.05630026809651475,0.016194331983805668,0.0327479022675051,0,221,2
13246,0.04825737265415549,0.024291497975708502,0.021882455797543592,0,211,2
13524,0.10723860589812333,0.016194331983805668,0.017506056259385682,0,222,6
14463,0.26273458445040215,0.008097165991902834,0.016975498160260893,2,333,6
14586,0.6085790884718498,0.008097165991902834,0.015581937414512434,1,434,6
16413,0.15013404825737264,0.0,0.016033137328247408,0,344,6
16801,0.43699731903485256,0.016194331983805668,0.01816731573933232,2,422,6
18216,0.08310991957104558,0.0,0.016806809157835924,0,243,6
12355,0.5737265415549598,0.0,0.016728050035124453,2,443,6
12704,0.01876675603217158,0.03643724696356275,0.022935185118296376,0,111,0
12909,0.10455764075067024,0.02834008097165992,0.022610951253388887,0,211,2
12956,0.8203753351206434,0.0,0.015489998912877431,1,444,5
13408,0.002680965147453083,0.32388663967611336,0.11197200333431238,0,111,0
14096,0.010723860589812333,0.13360323886639677,0.21639743791464167,0,111,0
14636,0.09651474530831099,0.004048582995951417,0.01725822050545737,0,233,6
15175,0.1903485254691689,0.0,0.015899017766260896,0,344,6
15493,0.08579088471849866,0.024291497975708502,0.022041559797115088,0,211,2
16517,0.7426273458445041,0.0,0.015682509466511778,1,444,5
18252,0.13404825737265416,0.004048582995951417,0.016965102660842602,0,233,6
15118,0.35924932975871315,0.0,0.015971821501170023,2,344,6
15260,0.2680965147453083,0.02834008097165992,0.021384423277954683,2,311,6
15348,0.19302949061662197,0.0,0.015666088101328985,0,344,6
16222,0.8525469168900804,0.0,0.018092926250274644,1,442,6
16458,0.005361930294906166,0.06882591093117409,0.027381992140650048,0,111,0
17154,0.20107238605898123,0.0,0.01626973184721153,0,343,6
17503,0.005361930294906166,0.004048582995951417,0.017078889330746555,0,133,6
17693,0.3646112600536193,0.008097165991902834,0.015768210668495805,2,334,6
18168,0.4718498659517426,0.032388663967611336,0.0191040030953921,2,412,1
12481,0.058981233243967826,0.04048582995951417,0.03481079221986728,0,211,2
12668,0.01876675603217158,0.020242914979757085,0.02829975616387042,0,111,0
13228,0.21715817694369974,0.0,0.016370726766983822,0,343,6
14473,0.19839142091152814,0.004048582995951417,0.015934961526961434,0,334,6
14709,0.040214477211796246,0.05263157894736842,0.03241552819796836,0,111,0
15679,0.064343163538874,0.012145748987854251,0.017862322358093943,0,222,6
16094,0.029490616621983913,0.020242914979757085,0.018780474010106185,0,112,1
16482,0.040214477211796246,0.0,0.0158866136449211,0,144,6
16527,0.21715817694369974,0.0,0.01591283144684385,0,344,6
16692,0.6863270777479893,0.004048582995951417,0.019605665230032137,1,432,6
17344,0.12332439678284182,0.0,0.01567500356354196,0,244,6
17527,0.14209115281501342,0.020242914979757085,0.01824142331654137,0,312,1
17707,0.4959785522788204,0.004048582995951417,0.01564621331600045,2,434,6
18099,0.34048257372654156,0.0,0.015702278534897075,2,344,6
12516,0.2064343163538874,0.004048582995951417,0.01973273699580286,0,332,6
12528,0.024128686327077747,0.02834008097165992,0.021883090099203015,0,111,0
13979,0.19571045576407506,0.0,0.01817450449147243,0,342,6
14440,0.021447721179624665,0.016194331983805668,0.02341739533538083,0,121,2
14710,0.03753351206434316,0.012145748987854251,0.017245111604496,0,123,6
15393,0.04289544235924933,0.004048582995951417,0.015926222259653847,0,134,6
16317,0.3190348525469169,0.008097165991902834,0.019837009140815497,2,332,6
16807,0.3806970509383378,0.008097165991902834,0.019061540123191955,2,332,6
17153,0.064343163538874,0.0,0.015862510181863094,0,244,6
17375,0.5093833780160858,0.012145748987854251,0.01642182328954831,2,423,6
17696,0.10187667560321716,0.05263157894736842,0.02286544717474112,0,211,2
12588,0.10455764075067024,0.0,0.015866456947743936,0,244,6
12716,0.00804289544235925,0.004048582995951417,0.01882156266204425,0,132,6
13410,0.021447721179624665,0.024291497975708502,0.01859398932223634,0,112,1
14689,0.5576407506702413,0.0,0.01550666695092778,2,444,5
15216,0.23324396782841822,0.0,0.01544957980157987,0,344,6
15334,0.41823056300268097,0.008097165991902834,0.016348420491960843,2,433,6
16934,0.1447721179624665,0.004048582995951417,0.01846015167209846,0,332,6
18122,0.021447721179624665,0.020242914979757085,0.021544549207977468,0,111,0
13938,0.0938337801608579,0.0,0.015361693782768948,0,244,6
13974,0.13136729222520108,0.0,0.01656662026280175,0,243,6
14068,0.8579088471849866,0.0,0.01604599955634123,1,444,5
14226,0.07506702412868632,0.024291497975708502,0.02286752627462478,0,211,2
15526,0.08847184986595175,0.004048582995951417,0.015632258679493184,0,234,6
16140,0.13941018766756033,0.012145748987854251,0.017589185015750942,0,322,6
16897,0.8016085790884718,0.008097165991902834,0.015859867258282173,1,434,6
12702,0.05093833780160858,0.0,0.01588090492998631,0,244,6
13611,0.2386058981233244,0.012145748987854251,0.019190550032922016,0,322,6
15320,0.11796246648793565,0.0,0.016050510145919333,0,244,6
15592,0.12332439678284182,0.0,0.016478487571123274,0,243,6
15895,0.39946380697050937,0.0,0.015740548068348823,2,444,5
16013,0.00804289544235925,0.2145748987854251,0.13268843648693435,0,111,0
16542,0.14209115281501342,0.0,0.015530699936023629,0,344,6
17071,0.021447721179624665,0.05263157894736842,0.023515359702780337,0,111,0
17368,0.06166219839142091,0.032388663967611336,0.019864742218924633,0,212,1
17571,0.13404825737265416,0.012145748987854251,0.020389767798020028,0,222,6
17965,0.09919571045576407,0.05263157894736842,0.024350840705181346,0,211,2
18041,0.029490616621983913,0.08502024291497975,0.02977260461704654,0,111,0
12361,0.7694369973190348,0.0,0.01577835949504654,1,444,5
12951,0.021447721179624665,0.02834008097165992,0.01878131974565208,0,112,1
13384,0.08042895442359249,0.032388663967611336,0.029635665936573706,0,211,2
14432,0.024128686327077747,0.020242914979757085,0.023057358665697122,0,111,0
14988,0.5656836461126006,0.0,0.016288056117372586,2,443,6
15296,0.11796246648793565,0.03643724696356275,0.027831535822274312,0,211,2
15643,0.47989276139410186,0.020242914979757085,0.017390542879408857,2,413,1
15882,0.5308310991957105,0.016194331983805668,0.016854769411084384,2,423,6
16387,0.8632707774798928,0.0,0.015441686269818181,1,444,5
16400,0.2520107238605898,0.0,0.0161801895962899,2,343,6
16626,0.0,0.07692307692307693,0.03054261159260284,0,111,0
16847,0.11528150134048257,0.0,0.015790834094348494,0,244,6
16942,0.032171581769437,0.03643724696356275,0.02178382188950359,0,111,0
18022,0.0938337801608579,0.0,0.017463522809223378,0,242,6
12545,0.20107238605898123,0.004048582995951417,0.018634443672514985,0,332,6
12719,0.013404825737265416,0.008097165991902834,0.017252053683768555,0,133,6
13579,0.03753351206434316,0.004048582995951417,0.01675497261666878,0,133,6
14034,0.058981233243967826,0.012145748987854251,0.01691347755356193,0,223,6
15333,0.5576407506702413,0.0,0.01873371188221441,2,442,6
15900,0.06166219839142091,0.0,0.016346447109020418,0,243,6
16106,0.1742627345844504,0.0,0.015491091321290881,0,344,6
16321,0.19302949061662197,0.024291497975708502,0.01592213453784869,0,314,1
17063,0.021447721179624665,0.04048582995951417,0.020118709555560683,0,112,1
17189,0.28418230563002683,0.004048582995951417,0.01646375767703227,2,333,6
17618,0.013404825737265416,0.008097165991902834,0.018532920168026507,0,132,6
17637,0.08310991957104558,0.004048582995951417,0.017036954943262596,0,233,6
12453,0.35924932975871315,0.0,0.017600884357469156,2,342,6
12713,0.0,0.0,0.018099374983812092,0,142,6
12798,0.02680965147453083,0.008097165991902834,0.03969554929907024,0,131,2
13270,0.9812332439678284,0.0,0.01718827112801564,1,443,6
13812,0.1126005361930295,0.008097165991902834,0.017008552324512958,0,233,6
14132,0.005361930294906166,0.044534412955465584,0.027725184577378017,0,111,0
14487,0.06970509383378017,0.024291497975708502,0.01927998656690041,0,212,1
15096,0.1126005361930295,0.0,0.01588227925024839,0,244,6
15243,0.19839142091152814,0.0,0.01622511929716557,0,343,6
17961,0.05630026809651475,0.15384615384615385,0.019677693707357526,0,212,1
